ticker,scenario,passed,correctness_score,hallu_passed,hallu_errors,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_sec
GAZP,2026-04-01,True,5,True,,5,1189,403,1592,0.0014,14.61
GAZP,2026-04-07,True,4,True,,5,1189,353,1542,0.001301,9.83
GAZP,2026-04-14,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
GAZP,2026-04-21,True,4,True,,5,1189,421,1610,0.001436,11.61
GAZP,2026-04-28,True,4,True,,5,1189,399,1588,0.001393,11.68
GAZP,2026-05-05,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
GAZP,2026-05-12,True,4,True,,5,1189,417,1606,0.001429,11.21
GAZP,2026-05-18,False,4,False,LLM-as-judge: галлюцинации — Объем торгов 9274 млн руб.,5,1189,458,1647,0.00151,11.97
GAZP,2026-05-25,True,4,True,,5,1189,414,1603,0.001422,10.73
GAZP,2026-06-01,False,4,False,LLM-as-judge: галлюцинации — дневной объем 4700.4 млн руб,5,1189,388,1577,0.00137,14.02
GAZP,2026-06-08,True,5,True,,5,1189,395,1584,0.001384,8.91
GAZP,2026-06-15,True,4,True,,5,1189,455,1644,0.001504,12.39
GAZP,2026-06-19,False,4,False,LLM-as-judge: галлюцинации — высокая волатильность в течение дня (диапазон 104.3-107.98),5,1189,424,1613,0.001442,11.36
GAZP,latest,True,4,True,,5,1195,383,1578,0.001363,8.61
SBER,2026-04-01,True,4,True,,5,1188,363,1551,0.00132,10.14
SBER,2026-04-07,True,4,True,,5,1188,372,1560,0.001338,14.64
SBER,2026-04-14,True,4,True,,5,1188,324,1512,0.001242,8.5
SBER,2026-04-21,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
SBER,2026-04-28,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
SBER,2026-05-05,True,5,True,,5,1188,384,1572,0.001362,11.16
SBER,2026-05-12,True,4,True,,5,1188,365,1553,0.001324,16.08
SBER,2026-05-18,True,4,True,,5,1188,400,1588,0.001394,15.97
SBER,2026-05-25,True,4,True,,5,1188,350,1538,0.001294,15.36
SBER,2026-06-01,False,1,True,,5,1187,355,1542,0.001303,17.87
SBER,2026-06-08,True,4,True,,5,1188,362,1550,0.001318,21.81
SBER,2026-06-15,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
SBER,2026-06-19,True,4,True,,5,1188,349,1537,0.001292,9.95
SBER,latest,True,3,True,,5,1194,358,1552,0.001313,14.97
LKOH,2026-04-01,True,4,True,,5,1214,359,1573,0.001325,11.16
LKOH,2026-04-07,False,2,True,,5,1213,361,1574,0.001328,18.43
LKOH,2026-04-14,False,2,True,,5,1213,412,1625,0.00143,23.67
LKOH,2026-04-21,True,4,True,,5,1214,344,1558,0.001295,16.69
LKOH,2026-04-28,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
LKOH,2026-05-05,True,5,True,,5,1214,364,1578,0.001335,10.86
LKOH,2026-05-12,True,4,True,,5,1214,360,1574,0.001327,11.37
LKOH,2026-05-18,True,5,True,,5,1214,350,1564,0.001307,11.48
LKOH,2026-05-25,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
LKOH,2026-06-01,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
LKOH,2026-06-08,False,0,False,MOEX data fetch failed,0,0,0,0,0,0
LKOH,2026-06-15,True,5,True,,5,1214,363,1577,0.001333,18.65
LKOH,2026-06-19,True,5,True,,5,1216,361,1577,0.00133,22.26
LKOH,latest,False,1,False,LLM-as-judge: галлюцинации — изменение за день -131%,5,1222,349,1571,0.001309,14.13
ROSN,2026-04-01,True,4,True,,5,1207,381,1588,0.001365,10.54
ROSN,2026-04-07,False,4,False,LLM-as-judge: галлюцинации — объём 9708.7 млн руб,5,1207,394,1601,0.001391,18.64
ROSN,2026-04-14,False,2,True,,5,1206,396,1602,0.001395,19.76
ROSN,2026-04-21,False,2,True,,5,1206,358,1564,0.001319,18.74
ROSN,2026-04-28,True,4,True,,5,1207,392,1599,0.001387,13.0
ROSN,2026-05-05,True,4,True,,5,1207,407,1614,0.001417,16.48
ROSN,2026-05-12,False,4,False,LLM-as-judge: галлюцинации — объём 2217.8 млн руб.,5,1207,414,1621,0.001432,15.21
ROSN,2026-05-18,False,4,False,LLM-as-judge: галлюцинации — объём 2602.6 млн руб,5,1207,408,1615,0.001419,11.46
ROSN,2026-05-25,True,4,True,,5,1207,345,1552,0.001293,10.55
ROSN,2026-06-01,True,4,True,,5,1207,341,1548,0.001285,11.75
ROSN,2026-06-08,True,4,True,,5,1207,362,1569,0.001327,16.28
ROSN,2026-06-15,True,4,True,,5,1207,380,1587,0.001363,17.71
ROSN,2026-06-19,True,4,True,,5,1207,395,1602,0.001393,16.88
ROSN,latest,True,3,True,,5,1213,406,1619,0.001419,8.91
